SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379084099
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379083836
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379083752
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079578
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379084057
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379083976
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379084040
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379083984
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379083802
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379084024
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094098
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379093413
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094213
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094262
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094130
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094361
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379093967
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094197
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094254
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094312
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094122
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094288
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094247
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094163
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094387
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094007
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094205
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094304
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379083927
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379094155
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379095087
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098453
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098883
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079685
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098339
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098396
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098784
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098420
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079545
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080519
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098321
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080600
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080535
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080584
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098511
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079339
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098859
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080634
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098685
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379098297
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079982
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379091912
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080105
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079222
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079214
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080089
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080121
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379095459
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079693
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080360
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080352
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079784
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379079990
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080071
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080402
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379095657
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080147
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080345
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379095095
S168106 - SM ARG,5/15/2026,2598,SM-A065MZKDGTO,355397379080378
