SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740183835,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182084,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181896,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181870,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182019,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177308,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740186069,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181847,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740185806,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740186002,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182324,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182191,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182241,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740185814,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740185293,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176987,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740184122,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182043,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182092,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181821,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181813,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182290,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182399,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181979,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181193,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182076,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182225,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181961,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181839,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182506,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740180393,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182308,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181789,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181797,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182332,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182233,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182365,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181805,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181615,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181706,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181219,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175344,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175351,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177779,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175930,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175781,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175948,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175369,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175989,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175393,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176128,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175468,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176110,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175492,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175732,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175773,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175831,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175187,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175815,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175286,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175161,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175310,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175229,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175260,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177076,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177555,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177183,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178041,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177258,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177225,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177563,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176839,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176771,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177803,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175443,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177266,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175294,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176722,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178025,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175450,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175419,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177886,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740183728,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177332,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177373,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176961,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177431,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177464,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177654,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177415,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177571,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177050,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177357,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175971,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177472,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177456,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177340,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177209,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177423,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740177290,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178074,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178611,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178785,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178702,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178934,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178629,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178462,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740176219,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178876,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178314,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178777,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178454,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178231,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178306,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178678,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178835,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178769,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178298,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178652,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178991,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740178504,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181748,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740180716,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181201,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182639,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181524,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182787,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740180153,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181011,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740180815,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182811,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182837,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182860,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740179957,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182472,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182878,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740181490,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182415,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740180617,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740183850,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182688,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740175518,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182381,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740179437,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182761,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182209,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182373,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182589,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182746,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182738,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740180856,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182456,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182274,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740179312,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182696,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182530,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740180807,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182514,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182548,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182662,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MLVGGTO,SM-A075MLVGGTO,357113740182647,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851225,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851795,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740850326,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740833421,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851829,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740852033,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740850342,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851803,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851357,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851720,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740852074,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851639,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851308,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740832407,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851837,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740851324,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740852058,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821061,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740843396,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740849377,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740822093,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821095,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740848692,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740817952,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740844204,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740848577,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740849278,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740820725,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821939,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740845466,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821111,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821863,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821046,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740841572,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821905,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740822028,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740822150,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740844766,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740820949,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740821970,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740264163,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740264189,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263074,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740246384,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229703,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740260179,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740264114,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740246673,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740264056,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229323,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263744,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740264031,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740256680,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263900,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263918,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740264213,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263520,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229638,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229448,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740264148,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263603,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229547,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740246582,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740241955,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263322,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740262548,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740242623,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229711,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740246657,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263306,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263330,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263215,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229646,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740241906,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740241724,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740263355,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229653,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740246558,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZKGGTO,SM-A075MZKGGTO,357113740229471,FTZ,
