SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101052,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376118213,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376091873,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376096492,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376220258,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105277,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101243,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217866,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203544,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376098555,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099959,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100880,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376202983,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376106028,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376098266,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217486,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099330,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099835,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109865,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100971,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217254,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103280,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376221868,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376220142,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376106143,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104544,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208154,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099017,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100765,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376116001,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376091717,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101649,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204823,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092764,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104502,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206166,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203601,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099306,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093465,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376117702,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101441,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099124,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219821,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105798,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108263,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206760,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217585,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093424,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104130,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093705,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204633,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107968,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101938,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219649,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203304,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103744,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376083458,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205747,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376091329,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090198,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376106093,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205036,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208204,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376114329,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103439,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102860,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205564,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108057,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376089919,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109550,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204765,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209913,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376202793,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102787,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104270,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205929,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107638,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090107,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108636,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205812,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102746,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209186,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204419,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102530,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104304,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204054,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092707,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090024,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376116126,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099181,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102282,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376210077,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203890,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104692,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104650,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206349,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100302,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093267,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376117777,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101847,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092509,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376220316,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105863,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104999,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206612,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217429,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093671,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092806,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099710,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205531,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105772,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108230,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219763,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203031,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104239,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092590,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208865,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107489,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376106291,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205010,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217114,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376117991,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103595,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103256,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205168,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107869,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100450,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109428,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209343,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206976,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376118668,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376091188,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103702,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209608,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108180,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100351,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109717,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208766,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092715,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376207958,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101763,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208634,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107620,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109071,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209418,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203494,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101821,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376096211,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205382,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105327,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100211,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109089,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209376,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208006,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376112935,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376091972,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101771,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208493,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108354,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376089828,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109139,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208964,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208030,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376213105,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102662,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101870,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203767,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105491,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376094240,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109980,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217494,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102423,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209095,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219854,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103363,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104155,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376216926,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090917,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090180,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376113354,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090271,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101417,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203593,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104924,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104411,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205978,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099363,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093317,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376117363,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101714,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101516,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376220126,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376106002,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104791,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204161,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217338,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100781,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093960,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090685,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208352,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108016,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104742,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209517,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203114,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103934,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090644,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208444,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107802,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100526,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376106366,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205119,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376216744,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376112836,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103900,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101953,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205614,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108917,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099314,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109477,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204500,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209921,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376112927,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102712,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376094877,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205820,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108776,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376078045,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109634,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203759,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376091543,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376207412,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204377,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092442,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376098068,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203924,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100286,FTZ,
